PhraseId,SentenceId,Phrase,Sentiment
32129,1505,painfully slow cliche-ridden film,0
55667,2783,is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,1
106209,5608,"has felt , or",2
61539,3110,awe-inspiring,4
121394,6502,`` The Good Girl '' a film worth watching,3
201,7,", Trouble Every Day is a plodding mess .",1
4409,166,regular,2
94462,4930,the classic dramas,2
23568,1067,even its attitude toward its subject,2
85342,4413,suggests a superior moral tone is more important,2
31294,1461,ears,2
55590,2776,Taken outside the context of the current political climate -LRB- see : terrorists are more evil than ever ! -RRB-,1
73447,3753,like something wholly original,4
69033,3507,since Ghostbusters,3
115198,6136,do with the story,2
9025,377,Twenty years after its first release,2
107576,5685,of those movies barely registering a blip on the radar screen of 2002,2
18484,811,"It gives poor Dana Carvey nothing to do that is really funny , and",1
127144,6837,a powerful emotional wallop,3
10778,458,may have been in the air onscreen,2
117421,6266,"Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor",2
32403,1519,the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash,1
11831,509,a part,2
67677,3436,is an undeniably fascinating and playful fellow,3
75380,3866,Mystery Science Theatre 3000 tribute,2
16031,688,milestones,2
129620,6972,This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1
152909,8346,dreadfulness,0
49116,2399,crafty and,3
81334,4192,"Murphy do the genial-rogue shtick to death ,",1
52919,2623,seen him before,2
118224,6315,"is n't a retooled genre piece , the tale of a guy and his gun ,",3
83715,4327,justify the embarrassment of bringing a barf bag to the moviehouse,2
55875,2793,not far,2
73143,3736,physique to match,2
129643,6973,A thoroughly awful movie --,0
27461,1261,it is one that allows him to churn out one mediocre movie after another,1
114857,6116,at all clear what it 's trying to say and even if it were -- I doubt it,1
93424,4871,the freshness of the actress-producer and writer,2
86067,4454,Holy Spirit,2
115765,6169,century and a half,2
103188,5442,Charlotte 's web,2
339,12,sometimes the dreams of youth should remain just that,1
45093,2190,some jazzy new revisionist theories about the origins of Nazi politics and aesthetics,3
142259,7718,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",3
112837,5991,of counterculture,2
96825,5058,of purpose or even a plot,1
1612,60,Transforms one,2
10154,426,has some special qualities and the soulful gravity of Crudup 's anchoring performance .,3
